,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,acu_power,it_power,air_power,pue,pre_y,count
0,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.734375,"[25.734375, 25.109375, 25.734375, 25.109375]",0.01224218774586916,4864.0,2518.66,1.5178166118421053,24.0,336
1,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.5,0.0,0.0,0.0,27.15625,"[27.15625, 25.546875, 25.90625, 27.015625]",0.014906249940395355,3131.0,1731.56,1.553037368252954,25.0,239
2,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,23.5,0.0,0.0,0.0,24.71875,"[23.65625, 24.71875]",0.010242187418043613,0.0,832.71,inf,24.0,316
3,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,27.671875,"[27.0625, 27.671875]",0.011679687537252903,4500.0,1700.0,1.3777777777777778,24.0,120
4,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,23.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,25.765625,"[25.765625, 25.703125]",0.011343750171363354,3680.0,1862.31,1.5060625,25.0,197
5,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,27.1,0.0,0.0,0.0,27.40625,"[27.40625, 26.984375, 25.96875, 27.0]",0.031828124076128006,3365.0,2140.97,1.6362466567607723,26.0,267
6,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,27.046875,"[25.796875, 27.046875, 25.796875, 27.046875]",0.011117187328636646,3131.0,1731.56,1.553037368252954,25.0,242
7,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,25.0,0.0,0.0,0.0,25.375,"[24.625, 25.375]",2.490234375,3365.0,2140.97,1.6362466567607723,25.0,70
8,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.21875,"[26.21875, 23.578125]",9.296875,3131.0,1731.56,1.553037368252954,24.0,299
9,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,25.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,27.125,"[27.125, 26.6875]",2.30078125,2786.0,1294.09,1.464497487437186,25.0,186
10,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.0,"[25.96875, 27.0, 26.703125, 25.765625]",3.0390625,3365.0,2140.97,1.6362466567607723,25.0,100
11,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.8125,"[24.734375, 24.8125]",0.019203124567866325,3680.0,1862.31,1.5060625,26.0,158
12,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,25.4,0.0,0.0,0.0,25.6875,"[25.6875, 25.453125, 25.484375, 23.9375]",0.011468750424683094,3365.0,2140.97,1.6362466567607723,25.0,198
13,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,26.59375,"[25.984375, 26.59375]",0.011671874672174454,1619.0,739.8,1.456948733786288,25.0,206
14,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,27.234375,"[25.765625, 25.703125, 25.703125, 27.234375]",0.011687500402331352,3680.0,1862.31,1.5060625,24.0,204
15,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.4,0.0,0.0,0.0,26.578125,"[25.375, 26.015625, 25.765625, 26.578125]",0.02303124964237213,4864.0,2518.66,1.5178166118421053,24.0,313
16,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,25.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,26.90625,"[26.453125, 26.90625, 25.984375, 26.59375]",2.310546875,1619.0,739.8,1.456948733786288,25.0,207
17,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.2,0.0,0.0,0.0,26.375,"[26.375, 25.5, 24.125, 24.125]",0.01354687474668026,4500.0,1700.0,1.3777777777777778,24.0,296
18,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.6,0.0,0.0,0.0,27.015625,"[25.90625, 27.015625]",0.01704687438905239,3131.0,1731.56,1.553037368252954,25.0,237
19,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,27.125,"[27.125, 26.6875, 25.5, 25.46875]",1.9599609375,2786.0,1294.09,1.464497487437186,25.0,164
20,HB-027-JYHIDC,2022060100,20220601,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.09375,"[25.09375, 23.875]",2.509765625,4864.0,2518.66,1.5178166118421053,24.0,336
