dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040700,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.40625,"[21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625]",-7.8,47.8,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040700,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.296875, 19.296875, 19.296875, 19.296875, 18.90625]",-7.8,47.8,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040700,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.6,1.0,100.0,65.00,70.0,100.00,23.25,"[23.25, 23.25, 23.25, 23.25, 23.25, 23.25, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625]",-7.8,47.8,0.04909374937415123,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040700,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-7.8,47.8,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040700,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.2,1.0,100.0,70.00,70.0,100.00,21.203125,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.203125, 21.203125, 21.203125, 21.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-7.8,47.8,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.40625,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 20.203125, 20.203125, 21.40625, 21.40625, 18.703125]",-7.8,47.8,0.056187499314546585,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.296875,"[20.796875, 20.796875, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.40625, 20.40625, 22.296875, 22.296875, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.796875]",-7.8,47.8,0.09149999916553497,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040700,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,93.00,27.1,1.0,73.0,93.00,70.0,73.00,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.0, 18.0, 18.0, 18.0]",-7.8,47.8,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040700,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.3,1.0,100.0,70.00,70.0,100.00,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625]",-7.8,47.8,0.0793749988079071,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040700,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.328125,"[23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125]",-7.8,47.8,0.1003125011920929,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.2,1.0,100.0,90.00,70.0,100.00,23.59375,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 18.90625, 18.90625, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-7.8,47.8,0.11487500369548798,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040700,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.4,1.0,100.0,80.00,70.0,100.00,23.5625,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 21.5, 22.625]",-7.8,47.8,0.04118749871850014,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040700,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.8,0.0,0.0,30.00,70.0,0.00,22.40625,"[22.21875, 22.21875, 22.21875, 22.21875, 22.21875, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 22.40625, 19.34375]",-7.8,47.8,0.036906249821186066,8217.1,399.7,1.0486424651032604
