,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
0,371109900000000020253889,2022040700,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.40625,"[21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625]",-7.8,47.8,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
1,371109900000000020253889,2022040700,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.296875, 19.296875, 19.296875, 19.296875, 18.90625]",-7.8,47.8,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
2,371109900000000020253889,2022040700,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.6,1.0,100.0,65.0,70.0,100.0,23.25,"[23.25, 23.25, 23.25, 23.25, 23.25, 23.25, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625]",-7.8,47.8,0.0490937493741512,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
3,371109900000000020253889,2022040700,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-7.8,47.8,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
4,371109900000000020253889,2022040700,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.2,1.0,100.0,70.0,70.0,100.0,21.203125,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.203125, 21.203125, 21.203125, 21.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-7.8,47.8,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
5,371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.40625,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 20.203125, 20.203125, 21.40625, 21.40625, 18.703125]",-7.8,47.8,0.0561874993145465,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
6,371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.296875,"[20.796875, 20.796875, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.40625, 20.40625, 22.296875, 22.296875, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.796875]",-7.8,47.8,0.0914999991655349,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
7,371109900000000020253889,2022040700,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,93.0,27.1,1.0,73.0,93.0,70.0,73.0,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.0, 18.0, 18.0, 18.0]",-7.8,47.8,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
8,371109900000000020253889,2022040700,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.3,1.0,100.0,70.0,70.0,100.0,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625]",-7.8,47.8,0.0793749988079071,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
9,371109900000000020253889,2022040700,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.328125,"[23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125]",-7.8,47.8,0.1003125011920929,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
10,371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 18.90625, 18.90625, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-7.8,47.8,0.1148750036954879,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
11,371109900000000020253889,2022040700,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.4,1.0,100.0,80.0,70.0,100.0,23.5625,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 21.5, 22.625]",-7.8,47.8,0.0411874987185001,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
12,371109900000000020253889,2022040700,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.8,0.0,0.0,30.0,70.0,0.0,22.40625,"[22.21875, 22.21875, 22.21875, 22.21875, 22.21875, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 22.40625, 19.34375]",-7.8,47.8,0.036906249821186,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
13,371109900000000020253889,2022040700,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,29.8,1.0,100.0,75.0,70.0,100.0,22.703125,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 22.703125, 22.703125, 22.703125, 22.703125, 20.46875]",-7.8,47.8,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
