dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002134,22,50,1,60.5,30.6,1,3.27,80,30,80,22.921875,"[22.921875, 22.6875, 21.921875]",1.9473,31.1962,36.46875,10704.5,467.0,1.0436265122144892
TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003978,23,50,1,55.0,26.0,1,1.63,80,30,80,24.015625,"[24.015625, 23.8125, 23.84375, 23.765625]",1.9473,31.1962,9.5,6316.04,860.4,1.1362245964243418
TJ-022-WQIDC,2022040700,20220407,121000000000001694483869,12100000000000169448386922004068,23,50,1,36.0,25.8,1,2.08,75,30,75,24.421875,"[24.421875, 24.421875]",1.9473,31.1962,10.820556640625,483.18,103.8,1.2148267726313176
TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002151,22,50,1,77.3,29.4,1,3.81,90,35,90,23.265625,"[23.265625, 23.234375, 23.25]",1.9473,31.1962,41.099609375,12898.0,1057.2,1.0819661963095053
TJ-022-WQIDC,2022040700,20220407,121000000000001694483868,12100000000000169448386822004018,23,50,1,42.0,26.8,1,1.61,80,30,80,23.890625,"[23.890625, 23.859375]",1.9473,31.1962,2.3597412109375,1612.26,97.2,1.0602880428714971
TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002211,22,50,1,63.5,26.8,1,3.65,80,30,80,23.09375,"[23.09375, 21.953125, 22.875, 21.4375]",1.9473,31.1962,55.021484375,6851.5,400.5,1.0584543530613735
TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002251,22,50,1,62.5,29.5,1,3.65,80,45,80,23.953125,[23.953125],1.9473,31.1962,35.5107421875,9498.5,468.6,1.049334105385061
TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002213,22,50,1,57.0,26.8,1,3.01,70,30,70,22.921875,"[22.4375, 22.5, 21.6875, 22.921875]",1.9473,31.1962,39.818359375,6851.5,400.5,1.0584543530613735
TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002225,22,50,1,45.8,26.7,1,2.73,70,30,70,22.703125,"[22.546875, 22.703125, 21.78125, 22.453125]",1.9473,31.1962,26.685791015625,6851.5,400.5,1.0584543530613735
TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002149,22,50,1,77.0,29.5,1,3.65,90,35,90,22.609375,[22.609375],1.9473,31.1962,38.412109375,12898.0,1057.2,1.0819661963095053
